Date,Longitude,Latitude,Wind speed,Air temperature,SST,RH,P,Rs,zu,zt
20170105,257.000,-32.500,6.265,21.778,21.994,83.323,1018.511,320.194,14.200,14.000
20170106,257.000,-34.500,6.088,20.701,21.135,85.900,1013.256,376.881,15.400,15.300
20170107,257.000,-36.500,2.718,19.139,19.779,80.468,1015.172,185.500,19.800,19.800
20170108,257.000,-38.490,9.994,16.490,17.318,92.537,1012.829,199.132,15.400,15.300
20170109,257.000,-40.000,12.918,13.896,16.138,85.869,1012.447,176.703,14.200,14.000
20170110,257.000,-42.000,8.242,11.640,13.718,76.509,1015.314,127.539,15.400,15.300
20170111,257.000,-44.000,5.502,10.577,12.496,70.931,1017.978,338.336,15.400,15.300
20170112,257.000,-46.000,5.336,10.784,12.089,78.384,1022.380,306.614,14.200,14.000
20170113,257.000,-47.910,10.120,10.917,11.009,86.703,1017.061,209.622,15.400,15.300
20170114,257.000,-49.500,13.068,9.787,10.253,85.717,999.373,219.266,15.400,15.300
20170115,257.000,-51.390,12.140,7.500,9.453,70.584,1007.744,194.934,15.400,15.300
20170116,257.000,-53.000,10.334,8.190,8.568,88.920,1004.669,129.910,15.400,15.300
20170117,257.000,-54.755,9.424,7.896,8.349,92.890,994.971,195.903,15.400,15.300
20170118,257.000,-56.500,9.187,5.783,7.628,81.770,986.587,214.774,14.200,14.000
20170119,257.000,-58.000,11.020,4.599,7.013,70.997,989.680,144.020,15.400,15.300
20170120,257.000,-59.980,8.182,3.176,5.686,66.497,993.073,198.835,14.200,14.000
20170121,257.000,-61.520,9.801,2.182,4.534,65.358,1002.641,139.228,14.200,14.000
20170122,257.000,-63.410,9.165,2.286,3.489,83.361,994.837,123.172,14.200,14.000
20170123,257.000,-65.000,10.883,1.699,2.735,86.642,979.417,120.231,15.400,15.300
20170124,257.000,-66.780,8.704,0.301,2.167,86.620,978.236,115.843,15.000,20.000
20170125,257.000,-68.000,10.783,-0.639,1.559,86.748,984.226,78.661,15.400,15.300
20170126,257.000,-69.270,6.052,-1.717,0.204,88.313,978.124,33.423,15.400,15.300
20170223,319.870,-26.520,8.837,27.379,27.774,73.143,1013.916,638.534,14.200,14.000
20170224,323.210,-23.190,6.761,27.388,28.060,71.080,1012.610,462.104,14.200,14.000
20170225,325.090,-19.380,5.146,26.727,28.204,71.732,1011.565,409.875,15.400,15.300
20170226,327.350,-16.460,7.156,26.766,27.988,72.267,1011.437,467.982,15.400,15.300
20170227,330.095,-13.220,6.946,26.802,27.572,74.469,1010.724,497.319,15.400,15.300
20170228,333.080,-9.680,8.066,26.867,27.913,76.304,1009.199,439.601,14.200,14.000
20170301,336.090,-6.090,9.083,27.615,28.311,75.201,1007.945,478.095,15.400,15.300
20170302,337.000,-3.115,8.452,28.021,28.557,71.267,1008.576,523.982,14.200,14.000
20170303,337.000,-0.760,6.706,27.775,28.276,77.492,1008.339,407.914,15.400,15.300
20170304,337.000,0.750,3.217,26.441,28.254,79.811,1008.449,193.697,15.400,15.300
20170305,337.000,2.520,2.975,27.365,29.024,75.127,1007.887,280.258,15.400,15.300
20170306,337.000,4.030,4.468,27.430,28.912,76.980,1008.419,319.813,15.400,15.300
20170307,337.000,6.000,4.353,26.755,28.126,78.327,1008.698,466.998,19.800,19.800
20170308,337.000,8.840,5.038,24.240,26.293,76.778,1008.042,510.691,14.200,14.000
20170309,337.000,11.410,5.882,22.610,24.063,80.673,1007.939,515.115,15.400,15.300
20170310,337.000,13.375,7.107,21.830,23.077,83.297,1008.172,547.126,14.200,14.000
20170311,337.310,15.830,9.353,20.920,21.925,83.289,1007.942,337.067,15.400,15.300
20170312,337.000,18.270,7.117,20.924,21.903,77.911,1009.260,460.875,15.400,15.300
20170313,336.860,20.430,6.299,20.714,21.827,81.945,1009.915,247.440,15.400,15.300
20170314,333.010,20.330,6.366,21.571,22.478,71.647,1011.838,474.121,15.000,20.000
20170315,327.760,20.180,7.764,22.600,23.136,69.066,1013.931,519.749,14.200,14.000
20170316,322.520,20.030,11.794,22.026,23.590,74.701,1016.055,289.027,15.400,15.300
20170317,319.800,20.760,12.057,22.290,23.610,67.033,1017.680,354.077,15.400,15.300
20170318,315.770,22.020,8.466,22.249,23.837,66.849,1018.521,388.975,15.000,20.000
20170319,310.600,23.630,6.226,22.671,24.020,63.365,1019.585,538.345,15.400,15.300
20170320,305.490,25.200,7.458,23.081,23.631,70.651,1016.768,389.060,15.400,15.300
20170321,300.460,26.730,6.354,21.785,23.255,63.060,1015.178,434.711,14.200,14.000
20170322,295.190,28.310,4.398,20.261,21.905,53.901,1017.425,532.569,15.400,15.300
20170323,291.890,29.290,8.722,20.559,21.834,68.502,1016.387,0.716,15.400,15.300
20170324,283.200,31.815,5.603,19.302,21.935,47.132,1029.790,508.677,15.400,15.300
20170526,289.670,-18.470,4.952,19.468,19.660,68.278,1015.566,334.076,15.000,20.000
20170527,287.040,-18.360,6.858,19.381,20.660,70.936,1015.664,224.647,15.400,15.300
20170528,281.965,-18.220,7.046,19.934,21.391,57.097,1016.073,400.356,15.400,15.700
20170529,276.910,-18.080,6.945,20.618,21.985,60.879,1017.609,387.676,15.400,15.300
20170530,273.610,-17.970,8.063,20.778,22.578,61.394,1018.682,358.383,15.400,15.300
20170531,271.215,-17.090,8.540,20.727,22.752,76.231,1017.560,311.850,14.200,14.000
20170601,266.680,-15.390,8.879,22.477,23.707,68.406,1015.269,420.385,15.400,15.300
20170602,262.060,-13.640,7.604,23.361,24.618,72.900,1013.570,450.645,15.400,15.300
20170603,258.290,-12.200,7.356,24.182,25.381,74.458,1013.087,88.733,15.400,15.300
20170604,251.105,-9.390,9.697,26.854,26.737,65.918,1010.139,603.567,14.200,14.000
20170605,249.860,-8.730,10.714,26.493,27.108,67.285,1011.219,432.485,14.200,14.000
20170606,249.930,-7.940,10.333,26.369,27.328,69.919,1012.091,327.133,15.000,20.000
20170607,250.010,-5.070,10.211,25.932,26.441,74.221,1012.001,393.170,19.800,19.800
20170608,250.030,-2.720,8.578,25.327,25.650,76.098,1012.509,414.277,14.200,14.000
20170609,250.080,-0.020,5.827,24.432,24.499,85.523,1011.856,499.367,15.400,15.300
20170610,250.000,1.270,7.046,24.436,24.768,85.090,1010.995,496.851,14.200,14.000
20170611,249.290,3.130,7.712,25.221,26.144,78.587,1011.450,389.668,15.400,15.300
20170612,249.920,5.000,6.756,26.038,28.272,73.501,1010.904,432.176,19.800,19.800
20170613,249.930,7.390,6.200,26.691,28.591,76.415,1009.850,193.091,14.200,14.000
20170614,252.780,8.070,6.544,26.116,28.299,83.976,1008.480,94.289,15.000,20.000
20170615,257.580,8.060,7.808,26.268,28.223,81.824,1009.696,296.871,15.400,15.300
20170616,262.620,8.040,6.622,26.728,28.358,80.259,1010.490,299.146,14.200,14.000
20170617,265.040,8.000,6.897,26.663,28.288,81.068,1009.437,199.697,15.400,15.300
20170618,265.010,5.130,8.974,26.039,27.888,74.908,1008.623,480.129,14.200,14.000
20170619,264.730,2.540,7.567,23.993,25.404,76.141,1009.293,438.665,15.400,15.300
20170620,264.590,0.140,5.274,22.756,23.647,79.738,1010.390,468.655,14.200,14.000
20170621,264.800,-1.960,6.242,23.134,23.800,80.281,1010.608,507.072,19.800,19.800
20170622,264.980,-4.700,7.730,24.054,24.658,79.660,1010.113,476.811,19.800,19.800
20170623,264.800,-7.340,8.717,24.204,25.841,71.309,1009.857,403.934,19.800,19.800
20170624,266.450,-7.410,6.743,24.419,25.460,65.905,1011.144,340.279,15.000,20.000
20170625,268.715,-5.220,7.124,23.604,24.477,69.938,1011.779,370.135,19.800,19.800
20170626,271.890,-1.990,6.733,22.718,23.654,82.211,1011.221,295.896,15.400,15.300
20170627,275.080,1.570,9.866,24.858,26.769,79.462,1010.767,349.931,15.400,15.300
20170628,278.020,4.850,6.799,26.186,27.900,81.504,1009.525,419.026,15.400,15.300
20170702,280.210,10.880,9.556,29.105,29.307,75.752,1008.806,506.299,19.800,19.800
20170703,280.150,14.125,11.444,28.379,28.609,77.608,1010.425,361.432,15.400,15.300
20170704,278.170,18.500,8.330,28.425,29.031,76.829,1013.123,342.579,15.400,15.300
20170705,275.820,22.560,6.475,28.199,29.352,72.493,1015.165,437.971,15.400,15.300
20170706,277.730,24.060,8.314,28.816,29.041,72.759,1016.436,15.469,19.800,19.800
20170718,277.860,24.410,4.089,28.990,29.341,67.308,1017.037,853.458,19.800,19.800
20170719,276.880,25.580,1.857,28.705,29.846,70.896,1017.210,464.247,15.400,15.300
20170720,275.140,26.230,1.496,29.018,29.925,70.576,1017.147,,14.200,14.000
20170723,274.490,29.200,5.947,28.049,29.660,71.854,1014.005,377.910,14.200,14.000
20170724,273.610,28.340,5.518,28.746,29.431,71.071,1014.815,521.721,14.200,14.000
20170725,273.510,29.840,6.574,28.567,29.181,73.373,1017.182,520.094,15.400,15.300
20170727,269.880,28.940,4.648,29.746,29.937,71.695,1016.506,908.602,14.200,14.000
20170728,268.690,28.050,3.635,29.097,29.987,66.977,1013.267,,19.800,19.800
20170729,266.170,27.870,7.740,29.688,29.658,64.126,1011.104,,14.200,14.000
20170730,265.360,27.500,3.861,28.804,29.463,75.011,1011.904,198.249,14.200,14.000
20170731,265.000,27.650,3.095,28.882,29.624,73.752,1012.126,177.777,15.400,15.300
20170801,263.640,27.800,2.898,28.732,29.617,66.397,1012.348,590.688,15.400,15.300
20170802,263.260,25.880,3.581,28.872,29.221,75.065,1012.458,554.552,14.200,14.000
20170803,264.770,25.880,6.728,29.697,29.976,73.883,1013.094,26.970,15.400,15.300
20170804,262.690,24.580,6.307,29.022,28.608,79.042,1013.331,612.842,15.400,15.300
20170805,262.450,22.580,6.417,28.991,28.976,80.236,1012.818,247.165,14.200,14.000
20170808,272.000,24.590,8.281,29.587,29.635,71.543,1010.815,548.385,15.400,15.300
20170809,272.000,22.900,8.673,28.056,28.340,78.864,1011.678,516.174,14.200,14.000
20170810,269.490,21.690,6.937,27.482,27.733,83.918,1013.419,601.649,19.800,19.800
20170811,267.080,21.720,8.031,29.044,29.366,77.845,1014.048,555.051,15.400,15.300
20170812,265.970,20.315,5.562,28.428,29.035,76.737,1013.076,507.689,19.800,19.800
20170813,267.080,19.620,5.507,28.226,29.130,77.187,1011.872,483.187,14.200,14.000
20170814,270.770,22.120,5.562,27.944,28.460,80.242,1011.910,520.993,14.200,14.000
20170815,273.760,21.660,5.397,29.265,29.432,75.347,1012.930,426.216,15.400,15.300
20170816,274.720,21.790,3.514,29.746,29.980,65.662,1013.277,4.620,15.400,15.300
20170817,278.030,23.330,4.488,28.785,29.710,73.487,1015.205,499.304,19.800,19.800
20170818,279.380,24.060,6.056,29.218,29.968,71.977,1012.934,,14.200,14.000
20170819,280.000,26.990,2.498,29.539,29.866,71.993,1013.635,895.149,14.200,14.000
20170820,280.500,27.000,4.769,28.523,29.962,73.563,1013.920,175.747,14.200,14.000
20170821,280.450,26.630,7.435,29.534,29.972,70.474,1016.313,38.465,14.200,14.000
20180216,280.390,32.590,11.314,17.237,15.635,85.552,1013.571,252.210,14.200,14.000
20180217,280.300,32.690,7.598,16.303,14.686,83.986,1017.585,0.602,14.200,14.000
20180219,280.050,32.850,1.988,21.839,21.100,73.806,1026.013,435.879,14.200,14.000
20180220,280.050,32.850,1.192,18.994,21.123,90.440,1027.501,375.345,14.200,14.000
20180222,280.490,32.560,2.039,21.045,20.345,81.446,1029.601,420.845,15.400,15.300
20180223,280.770,32.580,3.105,20.453,21.049,83.533,1027.963,415.114,14.200,14.000
20180224,281.720,30.640,5.720,22.343,23.882,70.471,1023.169,409.498,14.200,14.000
20180225,284.230,26.910,6.773,23.648,24.390,69.213,1020.953,480.437,15.400,15.300
20180226,283.910,26.500,6.278,24.327,24.728,64.744,1020.624,492.779,14.200,14.000
20180227,283.440,26.490,2.923,23.474,24.629,63.164,1019.739,421.869,15.400,15.300
20180228,283.170,26.490,7.961,23.128,24.674,67.425,1017.665,385.515,15.400,15.300
20180301,280.950,26.170,5.403,23.551,25.559,64.787,1016.333,586.177,15.400,15.300
20180307,280.365,26.150,6.475,23.178,25.826,60.558,1012.098,174.885,15.400,15.300
20180308,282.650,25.740,5.066,22.585,24.489,64.066,1012.978,328.126,15.000,20.000
20180309,289.140,24.820,6.582,22.367,24.310,57.846,1015.915,485.814,15.400,15.300
20180310,293.190,24.240,4.601,22.616,24.673,74.677,1018.121,457.912,14.200,14.000
20180311,298.270,23.520,4.690,23.807,24.652,77.771,1019.050,509.741,14.200,14.000
20180312,303.390,22.780,6.787,23.525,24.634,69.362,1019.148,,15.400,15.300
20180315,317.650,20.680,10.479,23.220,24.127,63.177,1018.970,296.304,15.400,15.300
20180316,322.030,20.040,9.587,22.957,23.656,67.040,1018.592,219.838,15.400,15.300
20180317,323.560,20.060,8.947,22.348,23.253,68.293,1017.009,201.189,15.400,15.300
20180320,336.240,20.420,13.680,20.213,21.053,67.931,1016.678,198.987,15.000,20.000
20180321,337.270,16.500,10.441,20.110,21.668,72.532,1015.160,266.477,15.400,15.300
20180322,337.000,13.500,10.517,21.186,22.761,74.307,1013.181,344.274,15.400,15.300
20180323,337.000,11.480,9.219,22.426,23.492,73.778,1010.971,435.292,15.400,15.300
20180324,337.000,8.930,6.635,24.073,25.044,70.032,1008.433,499.529,15.400,15.300
20180325,337.000,6.455,4.315,25.733,27.312,66.622,1009.274,431.687,15.400,15.300
20180326,337.020,4.040,4.115,26.817,28.014,75.613,1009.466,328.489,15.400,15.300
20180327,337.000,1.830,5.179,27.139,28.341,77.504,1010.011,368.614,14.200,14.000
20180328,337.010,0.000,4.920,27.105,27.882,78.269,1009.291,513.526,15.400,15.300
20180329,337.000,-2.910,8.266,27.448,28.270,78.258,1007.597,409.299,14.200,14.000
20180330,339.585,-5.150,9.019,27.508,28.201,75.591,1007.771,405.271,15.400,15.300
20180331,342.040,-7.185,7.018,26.809,27.561,76.308,1008.870,,15.400,15.300
20180401,347.660,-11.800,6.298,25.730,26.678,67.453,1009.263,610.128,15.400,15.300
20180402,350.205,-13.860,6.228,24.679,26.006,68.007,1010.461,501.790,19.800,19.800
20180403,356.390,-18.790,7.279,22.699,24.517,75.397,1011.500,0.660,15.400,15.300
20180404,358.450,-20.440,8.145,22.812,24.081,74.563,1011.891,309.017,14.200,14.000
20180405,1.440,-23.640,6.260,21.861,23.444,64.024,1013.115,237.291,14.200,14.000
20180406,4.970,-27.555,5.672,20.946,22.289,69.900,1013.033,483.849,19.800,19.800
20180407,8.340,-30.740,7.408,19.126,21.030,53.949,1017.740,201.638,14.200,14.000
20180408,13.350,-32.940,7.749,18.268,20.062,65.052,1015.126,223.575,14.200,14.000
20180409,17.460,-34.720,7.990,18.460,20.166,70.520,1013.095,178.132,14.200,14.000
20180410,21.560,-35.130,7.732,18.739,19.875,67.491,1018.952,293.721,14.200,14.000
20180411,25.660,-34.530,10.964,18.566,20.746,55.288,1022.925,,14.200,14.000
20180412,30.540,-31.290,17.219,23.574,25.163,66.176,1014.419,59.228,15.400,15.300
20180413,30.970,-30.690,8.270,24.511,25.381,73.114,1013.587,326.756,15.400,15.300
20180424,35.885,-29.920,8.668,24.089,23.424,68.073,1015.300,372.844,14.200,14.000
20180425,41.015,-30.000,3.238,22.485,23.663,70.209,1018.852,410.371,14.200,14.000
20180426,46.890,-30.000,3.319,21.841,23.062,67.415,1018.541,393.532,14.200,14.000
20180427,51.210,-30.000,2.441,20.659,22.594,56.318,1019.112,416.477,15.400,15.300
20180428,54.500,-29.070,2.385,21.116,22.724,53.648,1021.207,442.293,14.200,14.000
20180429,54.500,-27.990,3.629,22.366,22.739,57.774,1021.131,388.578,15.400,15.300
20180430,54.490,-26.670,5.392,23.510,23.106,57.521,1021.420,418.451,15.400,15.700
20180503,54.500,-22.135,8.576,24.815,26.391,65.189,1016.980,385.106,14.200,14.000
20180504,54.510,-20.320,7.013,25.930,27.342,62.102,1015.082,462.622,15.400,15.300
20180505,54.990,-18.500,7.467,26.255,27.737,67.156,1014.330,478.484,15.400,15.300
20180506,55.000,-16.580,8.406,26.720,28.026,70.244,1013.785,377.711,15.400,15.300
20180507,55.000,-14.520,7.420,26.594,28.138,80.698,1012.058,285.226,15.400,15.300
20180508,54.990,-12.240,6.987,27.346,28.064,71.118,1010.735,374.404,15.400,15.300
20180509,53.880,-11.310,9.570,27.558,28.134,71.694,1009.820,378.426,15.400,15.300
20180510,53.440,-10.940,7.495,27.645,28.087,80.213,1009.984,91.542,14.200,14.000
20180511,51.900,-9.660,7.770,26.555,28.119,81.280,1010.593,160.875,15.400,15.300
20180512,52.380,-8.560,9.556,27.721,28.458,76.149,1008.393,371.051,15.000,20.000
20180513,53.470,-7.750,9.537,27.660,28.739,77.754,1007.729,406.539,14.200,14.000
20180514,54.630,-6.060,7.827,28.054,29.019,75.707,1007.323,378.947,14.200,14.000
20180515,55.280,-5.110,6.480,27.909,29.202,78.258,1005.677,,14.200,14.000
20180519,55.540,-3.620,6.989,27.740,28.841,76.148,1007.390,,15.400,15.300
20180520,56.300,-2.870,6.798,28.544,29.182,70.546,1006.876,501.661,15.400,15.300
20180521,57.220,-1.770,3.671,28.595,29.606,72.637,1007.319,153.914,15.400,15.300
20180522,57.280,0.250,8.977,28.913,29.906,72.580,1007.821,266.638,15.400,15.300
20180523,57.300,1.200,9.729,29.038,29.774,70.024,1007.796,679.817,14.200,14.000
20180524,58.060,2.800,6.681,28.699,29.383,74.684,1007.525,410.720,15.400,15.300
20180525,59.510,4.375,4.462,28.828,29.404,73.705,1007.187,535.587,15.400,15.300
20180527,61.720,6.790,2.952,29.020,29.929,72.539,1008.691,379.828,15.400,15.700
20180529,64.670,11.070,11.225,29.417,29.913,69.055,1005.868,73.828,15.400,15.300
20180530,64.670,11.620,9.499,29.440,29.934,72.103,1006.176,292.101,14.200,14.000
20180623,66.700,3.500,4.595,28.921,29.820,71.361,1008.086,506.448,19.800,19.800
20180624,66.710,2.715,3.980,28.306,29.698,65.563,1008.881,188.608,15.400,15.300
20180625,66.670,4.230,3.788,28.466,29.723,70.756,1008.275,434.228,15.400,15.700
20180626,66.690,4.220,6.766,28.246,29.674,72.744,1007.684,333.913,14.200,14.000
20180627,66.740,1.685,6.298,28.273,29.721,71.063,1007.075,320.583,15.400,15.300
20180628,67.000,0.420,5.693,28.343,29.524,67.602,1007.010,406.230,15.400,15.300
20180629,66.810,-1.600,1.641,28.136,29.544,67.975,1006.203,535.837,15.400,15.300
20180630,66.920,-2.200,2.579,27.964,29.352,72.776,1007.073,459.684,14.200,14.000
20180702,66.970,-7.650,10.878,26.768,27.716,73.941,1008.678,166.955,15.400,15.300
20180703,66.930,-8.130,10.071,26.535,27.558,67.372,1010.438,433.209,15.400,15.300
20180704,67.160,-11.210,12.184,25.466,26.991,73.696,1011.927,320.856,14.200,14.000
20180705,68.410,-12.170,14.513,25.567,26.659,75.623,1011.938,148.356,15.400,15.300
20180706,72.550,-12.170,9.356,25.647,26.479,83.414,1011.044,263.079,19.800,19.800
20180707,77.090,-12.170,8.844,25.826,26.488,79.342,1010.510,354.677,15.400,15.300
20180708,81.450,-12.170,10.580,25.952,26.576,74.293,1010.698,401.369,15.400,15.300
20180709,85.770,-12.400,9.915,26.376,26.921,73.786,1011.683,445.820,15.400,15.300
20180710,90.010,-13.670,11.434,26.125,27.193,70.483,1011.976,255.889,15.400,15.300
20180712,98.680,-15.400,11.033,25.588,26.930,68.766,1013.034,380.766,15.400,15.300
20180713,103.390,-14.910,12.011,25.616,27.186,56.720,1012.857,256.264,15.400,15.700
20180714,108.225,-14.410,12.051,24.848,26.803,53.751,1012.479,333.540,15.000,20.000
20180715,113.455,-13.920,9.033,24.998,26.731,50.644,1011.846,474.916,15.400,15.300
20180716,117.000,-13.620,6.587,25.270,26.943,52.630,1010.258,411.819,15.400,15.300
20180806,164.960,-5.390,4.226,27.640,29.888,76.396,1006.133,175.198,14.200,14.000
20180807,165.200,-5.050,4.594,27.524,29.957,76.171,1006.939,405.707,15.400,15.300
20180808,165.160,-4.960,2.605,28.349,29.961,71.046,1007.162,751.654,15.400,15.300
20180809,163.800,-1.950,6.875,26.697,29.575,81.990,1007.548,596.835,15.400,15.300
20180811,164.800,3.210,4.236,28.195,29.802,70.965,1006.612,357.552,19.800,19.800
20180812,164.860,5.050,2.506,28.501,29.950,74.331,1006.699,,14.200,14.000
20180818,179.960,-7.990,4.723,28.236,29.362,69.104,1009.240,548.867,15.400,15.300
20180819,180.090,-6.530,4.819,28.129,29.526,71.648,1008.105,343.033,15.400,15.300
20180820,180.160,-3.645,5.656,27.852,29.578,72.220,1007.619,517.513,15.400,15.300
20180821,180.120,-0.960,3.695,28.105,29.499,68.734,1008.623,460.370,15.400,15.300
20180822,180.110,1.150,5.406,28.529,29.802,67.100,1008.436,516.739,15.400,15.300
20180823,180.160,3.120,6.879,28.952,29.977,65.851,1009.600,471.203,14.200,14.000
20180824,180.130,7.580,5.684,28.635,29.944,69.101,1006.951,425.616,15.400,15.300
20180825,181.910,9.090,5.667,27.937,29.494,75.546,1007.260,335.274,15.400,15.300
20180826,184.680,10.770,4.537,28.464,29.281,72.393,1008.628,485.506,14.200,14.000
20180827,188.180,12.880,2.770,27.772,29.189,72.761,1009.034,458.081,15.400,15.300
20180828,191.925,15.110,4.548,27.565,28.743,77.513,1007.446,514.508,19.800,19.800
20180829,195.560,17.240,7.699,27.654,28.314,76.461,1009.041,451.890,15.400,15.700
20180830,198.715,19.080,10.037,26.989,27.644,72.577,1011.730,512.213,15.400,15.300
20180831,201.595,20.740,10.010,25.947,27.047,64.239,1011.263,514.671,15.400,15.300
20180910,203.135,19.720,5.556,26.767,27.583,74.061,1010.136,322.158,14.200,14.000
20180911,207.550,17.580,4.656,26.805,28.077,72.238,1009.637,486.310,15.000,20.000
20180912,211.650,16.380,6.944,27.497,28.655,69.379,1009.309,402.702,15.400,15.300
20180913,214.670,13.790,4.102,27.237,28.790,75.046,1009.532,422.641,14.200,14.000
