,date,lon,lat,tau,shf,lhf,L,cd,cdn,ct,ctn,cq,cqn,tsrv,tsr,qsr,usr,psim,psit,psiq,u10n,t10n,tv10n,q10n,zo,zot,zoq,uref,tref,qref,iteration,dter,dqer,dtwl,qair,qsea,Rl,Rs,Rnl,ug,Rib,rh,delta,lv,flag
2965,20180821,180.120,-0.960,0.018,-6.725,-146.508,-12.156,0.001,0.001,0.001,0.001,0.002,0.001,-0.120,-0.045,-0.000,0.128,1.239,2.058,2.058,4.058,27.972,303.919,0.015,0.000,0.000,0.000,3.627,28.168,0.016,5.000,0.000,0.000,0.000,0.016,0.025,,460.370,,0.884,-0.099,68.734,0.001,2431087.370,n
2966,20180822,180.110,1.150,0.039,-8.007,-200.041,-28.173,0.001,0.001,0.001,0.001,0.001,0.001,-0.108,-0.037,-0.000,0.185,0.832,1.442,1.442,5.677,28.486,304.565,0.015,0.000,0.000,0.000,5.287,28.595,0.017,5.000,0.000,0.000,0.000,0.016,0.026,,516.739,,0.965,-0.047,67.100,0.001,2430369.260,n
2967,20180823,180.160,3.120,0.065,-7.637,-243.670,-53.686,0.001,0.001,0.001,0.001,0.001,0.001,-0.095,-0.028,-0.000,0.239,0.551,0.986,0.986,7.071,28.946,305.114,0.016,0.000,0.000,0.000,6.736,29.002,0.017,5.000,0.000,0.000,0.000,0.016,0.026,,471.203,,1.004,-0.025,65.851,0.001,2429954.510,n
2968,20180824,180.130,7.580,0.043,-8.557,-198.759,-31.945,0.001,0.001,0.001,0.001,0.001,0.001,-0.105,-0.038,-0.000,0.195,0.778,1.358,1.358,5.935,28.598,304.816,0.016,0.000,0.000,0.000,5.556,28.702,0.017,5.000,0.000,0.000,0.000,0.017,0.026,,425.616,,0.973,-0.042,69.101,0.001,2430032.720,n
2969,20180825,181.910,9.090,0.043,-10.375,-165.232,-32.006,0.001,0.001,0.001,0.001,0.001,0.001,-0.102,-0.046,-0.000,0.194,0.777,1.357,1.357,5.916,27.881,304.274,0.017,0.000,0.000,0.000,5.539,28.007,0.018,5.000,0.000,0.000,0.000,0.018,0.025,,335.274,,0.962,-0.042,75.546,0.001,2431099.220,n
2970,20180826,184.680,10.770,0.027,-4.126,-134.482,-26.235,0.001,0.001,0.001,0.001,0.001,0.001,-0.081,-0.023,-0.000,0.154,0.827,1.430,1.430,4.794,28.440,304.767,0.017,0.000,0.000,0.000,4.458,28.510,0.018,5.000,0.000,0.000,0.000,0.018,0.025,,485.506,,0.822,-0.043,72.393,0.001,2431604.030,n
2971,20180827,188.180,12.880,0.011,-5.548,-105.406,-7.307,0.001,0.001,0.001,0.001,0.002,0.001,-0.118,-0.048,-0.000,0.099,1.525,2.469,2.469,3.155,27.577,303.584,0.015,0.000,0.000,0.000,2.724,27.833,0.017,5.000,0.000,0.000,0.000,0.017,0.025,,458.081,,0.807,-0.161,72.761,0.001,2431822.070,n
2972,20180828,191.925,15.110,0.026,-5.899,-114.008,-24.386,0.001,0.001,0.001,0.001,0.002,0.001,-0.083,-0.033,-0.000,0.152,1.013,1.726,1.726,4.748,27.573,303.977,0.017,0.000,0.000,0.000,4.403,27.679,0.018,5.000,0.000,0.000,0.000,0.018,0.024,,514.508,,0.827,-0.064,77.513,0.001,2432879.090,n
2973,20180829,195.560,17.240,0.080,-4.599,-157.980,-113.781,0.001,0.001,0.001,0.001,0.001,0.001,-0.054,-0.015,-0.000,0.264,0.354,0.667,0.667,7.696,27.702,304.180,0.018,0.000,0.000,0.000,7.478,27.720,0.018,4.000,0.000,0.000,0.000,0.018,0.024,,451.890,,0.863,-0.013,76.461,0.001,2433895.820,n
2974,20180830,198.715,19.080,0.147,-5.845,-221.606,-206.492,0.001,0.001,0.001,0.001,0.001,0.001,-0.054,-0.014,-0.000,0.356,0.226,0.429,0.429,9.900,27.041,303.240,0.016,0.000,0.000,0.000,9.712,27.051,0.016,4.000,0.000,0.000,0.000,0.016,0.023,,512.213,,0.955,-0.008,72.577,0.001,2435483.720,n
2975,20180831,201.595,20.740,0.149,-11.208,-293.202,-141.058,0.001,0.001,0.001,0.001,0.001,0.001,-0.079,-0.027,-0.000,0.358,0.303,0.566,0.566,9.953,25.989,301.666,0.013,0.000,0.000,0.000,9.700,26.017,0.014,4.000,0.000,0.000,0.000,0.013,0.022,,514.671,,1.087,-0.012,64.239,0.001,2436898.610,n
2976,20180910,203.135,19.720,0.040,-4.822,-133.774,-45.531,0.001,0.001,0.001,0.001,0.001,0.001,-0.068,-0.022,-0.000,0.188,0.608,1.081,1.081,5.739,26.765,302.903,0.016,0.000,0.000,0.000,5.447,26.814,0.016,5.000,0.000,0.000,0.000,0.016,0.023,,322.158,,0.833,-0.027,74.061,0.001,2435628.290,n
2977,20180911,207.550,17.580,0.029,-6.753,-138.263,-23.523,0.001,0.001,0.001,0.001,0.002,0.001,-0.093,-0.037,-0.000,0.158,0.900,1.760,1.760,4.933,26.805,302.813,0.015,0.000,0.000,0.000,4.564,26.922,0.016,5.000,0.000,0.000,0.000,0.016,0.023,,486.310,,0.873,-0.068,72.238,0.001,2434457.510,n
2978,20180912,211.650,16.380,0.066,-8.684,-208.376,-57.098,0.001,0.001,0.001,0.001,0.001,0.001,-0.088,-0.031,-0.000,0.239,0.557,1.001,1.001,7.088,27.504,303.589,0.015,0.000,0.000,0.000,6.766,27.564,0.016,5.000,0.000,0.000,0.000,0.016,0.024,,402.702,,0.982,-0.025,69.379,0.001,2433087.650,n
2979,20180913,214.670,13.790,0.023,-8.275,-128.841,-15.832,0.001,0.001,0.001,0.001,0.002,0.001,-0.110,-0.050,-0.000,0.142,1.062,1.789,1.789,4.449,27.094,303.233,0.016,0.000,0.000,0.000,4.037,27.288,0.017,5.000,0.000,0.000,0.000,0.017,0.024,,422.641,,0.888,-0.071,75.046,0.001,2432767.700,n
2980,20180914,218.250,10.480,0.065,-13.687,-194.521,-47.445,0.001,0.001,0.001,0.001,0.001,0.001,-0.102,-0.049,-0.000,0.238,0.623,1.109,1.109,7.062,26.871,303.042,0.016,0.000,0.000,0.000,6.701,26.978,0.017,5.000,0.000,0.000,0.000,0.016,0.024,,341.264,,1.032,-0.030,74.409,0.001,2433146.900,n
2981,20180915,219.770,8.990,0.016,-4.790,-137.241,-11.554,0.001,0.001,0.001,0.001,0.002,0.001,-0.110,-0.035,-0.000,0.119,1.223,2.029,2.029,3.777,27.664,303.424,0.014,0.000,0.000,0.000,3.365,27.817,0.016,5.000,0.000,0.000,0.000,0.015,0.024,,406.346,,0.837,-0.095,66.188,0.001,2432620.760,n
2982,20180916,219.950,7.000,0.046,-11.481,-192.475,-31.604,0.001,0.001,0.001,0.001,0.001,0.001,-0.112,-0.049,-0.000,0.202,0.783,1.365,1.365,6.113,27.270,303.333,0.015,0.000,0.000,0.000,5.718,27.404,0.016,5.000,0.000,0.000,0.000,0.016,0.025,,299.759,,1.004,-0.043,70.953,0.001,2432305.550,n
2983,20180917,220.050,5.000,0.139,-18.257,-269.579,-108.323,0.001,0.001,0.001,0.001,0.001,0.001,-0.096,-0.045,-0.000,0.348,0.346,0.638,0.638,9.723,26.866,303.028,0.016,0.000,0.000,0.000,9.423,26.923,0.016,4.000,0.000,0.000,0.000,0.016,0.024,,321.353,,1.145,-0.015,72.768,0.001,2433265.400,n
2984,20180918,219.980,2.910,0.098,-5.524,-188.625,-129.818,0.001,0.001,0.001,0.001,0.001,0.001,-0.058,-0.016,-0.000,0.292,0.303,0.564,0.564,8.396,26.526,302.624,0.016,0.000,0.000,0.000,8.177,26.544,0.016,4.000,0.000,0.000,0.000,0.016,0.022,,401.946,,0.915,-0.011,72.487,0.001,2436562.070,n
2985,20180919,220.020,0.700,0.108,-1.752,-152.770,-228.136,0.001,0.001,0.001,0.001,0.001,0.001,-0.037,-0.005,-0.000,0.306,0.209,0.405,0.405,8.720,25.768,301.858,0.016,0.000,0.000,0.000,8.572,25.772,0.016,3.000,0.000,0.000,0.000,0.016,0.021,,505.013,,0.800,-0.007,75.228,0.001,2439289.940,n
2986,20180920,219.980,0.030,0.084,0.104,-122.204,-234.468,0.001,0.001,0.001,0.001,0.001,0.001,-0.029,0.000,-0.000,0.269,0.205,0.389,0.389,7.835,25.504,301.595,0.016,0.000,0.000,0.000,7.708,25.503,0.016,3.000,0.000,0.000,0.000,0.016,0.020,,515.746,,0.704,-0.006,76.530,0.001,2440351.700,n
2987,20180921,220.000,-1.275,0.082,-1.417,-142.771,-163.981,0.001,0.001,0.001,0.001,0.001,0.001,-0.039,-0.005,-0.000,0.266,0.271,0.508,0.508,7.748,25.807,301.853,0.015,0.000,0.000,0.000,7.582,25.811,0.016,4.000,0.000,0.000,0.000,0.015,0.021,,489.438,,0.777,-0.009,74.183,0.001,2439235.430,n
2988,20180922,220.000,-3.495,0.077,-4.359,-165.520,-105.407,0.001,0.001,0.001,0.001,0.001,0.001,-0.056,-0.014,-0.000,0.258,0.373,0.689,0.689,7.553,26.023,302.009,0.015,0.000,0.000,0.000,7.327,26.042,0.015,4.000,0.000,0.000,0.000,0.015,0.021,,487.853,,0.866,-0.014,72.146,0.001,2437922.450,n
2989,20180923,220.090,-4.990,0.070,-3.255,-149.272,-107.348,0.001,0.001,0.001,0.001,0.001,0.001,-0.050,-0.011,-0.000,0.246,0.348,0.642,0.642,7.262,26.260,302.347,0.016,0.000,0.000,0.000,7.050,26.275,0.016,4.000,0.000,0.000,0.000,0.016,0.022,,533.700,,0.824,-0.012,73.739,0.001,2437621.460,n
2990,20180924,222.690,-5.515,0.053,-6.061,-166.716,-54.142,0.001,0.001,0.001,0.001,0.001,0.001,-0.074,-0.024,-0.000,0.214,0.548,0.981,0.981,6.440,25.684,301.449,0.014,0.000,0.000,0.000,6.142,25.733,0.014,5.000,0.000,0.000,0.000,0.014,0.021,,504.019,,0.896,-0.023,69.101,0.001,2437991.180,n
2991,20180925,227.215,-6.440,0.051,-5.510,-169.972,-52.709,0.001,0.001,0.001,0.001,0.001,0.001,-0.074,-0.022,-0.000,0.211,0.678,1.202,1.202,6.351,25.603,301.287,0.013,0.000,0.000,0.000,6.054,25.648,0.014,5.000,0.000,0.000,0.000,0.014,0.021,,458.843,,0.890,-0.033,67.237,0.001,2438334.830,n
2992,20180926,231.745,-7.340,0.052,-2.033,-148.000,-77.238,0.001,0.001,0.001,0.001,0.001,0.001,-0.053,-0.008,-0.000,0.212,0.460,0.839,0.839,6.391,25.491,301.232,0.014,0.000,0.000,0.000,6.159,25.504,0.014,4.000,0.000,0.000,0.000,0.014,0.020,,487.678,,0.797,-0.018,68.682,0.001,2439711.800,n
2993,20180927,234.970,-7.980,0.080,-4.950,-179.190,-102.008,0.001,0.001,0.001,0.001,0.001,0.001,-0.060,-0.016,-0.000,0.263,0.382,0.716,0.716,7.675,25.356,301.118,0.014,0.000,0.000,0.000,7.440,25.377,0.014,4.000,0.000,0.000,0.000,0.014,0.021,,401.178,,0.892,-0.015,69.380,0.001,2439372.890,n
2994,20180928,235.040,-5.010,0.091,-6.786,-204.844,-101.759,0.001,0.001,0.001,0.001,0.001,0.001,-0.067,-0.021,-0.000,0.280,0.382,0.717,0.717,8.100,25.088,300.726,0.013,0.000,0.000,0.000,7.848,25.115,0.013,4.000,0.000,0.000,0.000,0.013,0.021,,813.978,,0.949,-0.015,67.110,0.001,2439619.370,n
2995,20180929,235.060,-3.190,0.099,-5.989,-204.766,-120.433,0.001,0.001,0.001,0.001,0.001,0.001,-0.062,-0.017,-0.000,0.292,0.340,0.631,0.631,8.395,24.840,300.449,0.013,0.000,0.000,0.000,8.163,24.860,0.013,4.000,0.000,0.000,0.000,0.013,0.020,,410.153,,0.937,-0.013,67.076,0.001,2440458.350,n
2996,20180930,235.530,-0.190,0.068,-3.583,-149.837,-100.514,0.001,0.001,0.001,0.001,0.001,0.001,-0.052,-0.013,-0.000,0.243,0.386,0.711,0.711,7.174,24.627,300.332,0.014,0.000,0.000,0.000,6.955,24.643,0.014,4.000,0.000,0.000,0.000,0.014,0.020,,575.914,,0.829,-0.014,70.934,0.001,2441396.870,n
2997,20181001,234.930,1.980,0.042,-15.271,-204.190,-22.446,0.001,0.001,0.001,0.001,0.002,0.001,-0.137,-0.068,-0.000,0.190,0.933,1.600,1.600,5.804,24.810,300.202,0.012,0.000,0.000,0.000,5.348,25.034,0.013,5.000,0.000,0.000,0.000,0.013,0.022,,549.856,,1.057,-0.059,65.536,0.001,2436673.460,n
2998,20181002,234.980,3.460,0.044,-13.295,-205.299,-26.256,0.001,0.001,0.001,0.001,0.001,0.001,-0.125,-0.058,-0.000,0.196,0.827,1.429,1.429,5.957,25.714,301.282,0.013,0.000,0.000,0.000,5.528,25.889,0.014,5.000,0.000,0.000,0.000,0.014,0.023,,447.001,,1.035,-0.047,66.209,0.001,2435317.820,n
2999,20181003,235.060,5.110,0.090,-13.041,-257.500,-67.527,0.001,0.001,0.001,0.001,0.001,0.001,-0.100,-0.040,-0.000,0.279,0.586,1.053,1.053,8.077,26.592,302.393,0.014,0.000,0.000,0.000,7.743,26.662,0.015,5.000,0.000,0.000,0.000,0.014,0.023,,333.440,,1.079,-0.029,65.867,0.001,2434469.360,n
3000,20181004,235.040,7.560,0.150,-9.376,-260.501,-164.135,0.001,0.001,0.001,0.001,0.001,0.001,-0.069,-0.022,-0.000,0.360,0.270,0.508,0.508,10.003,27.214,303.347,0.016,0.000,0.000,0.000,9.776,27.235,0.016,4.000,0.000,0.000,0.000,0.016,0.023,,317.648,,1.040,-0.011,70.120,0.001,2434360.340,n
3001,20181005,237.230,7.990,0.093,-14.273,-182.628,-81.118,0.001,0.001,0.001,0.001,0.001,0.001,-0.085,-0.043,-0.000,0.285,0.422,0.770,0.770,8.218,26.537,302.874,0.017,0.000,0.000,0.000,7.917,26.604,0.017,4.000,0.000,0.000,0.000,0.017,0.023,,245.095,,1.029,-0.018,78.858,0.001,2434339.010,n
3002,20181006,242.220,7.860,0.116,-12.516,-213.366,-111.482,0.001,0.001,0.001,0.001,0.001,0.001,-0.078,-0.034,-0.000,0.318,0.352,0.789,0.789,9.002,26.680,302.898,0.016,0.000,0.000,0.000,8.735,26.721,0.017,4.000,0.000,0.000,0.000,0.016,0.023,,398.785,,1.036,-0.019,74.835,0.001,2434708.730,n
3003,20181007,246.705,7.745,0.077,-6.821,-195.789,-82.223,0.001,0.001,0.001,0.001,0.001,0.001,-0.072,-0.023,-0.000,0.259,0.442,0.807,0.807,7.576,26.967,303.034,0.015,0.000,0.000,0.000,7.306,27.002,0.016,4.000,0.000,0.000,0.000,0.016,0.023,,303.495,,0.942,-0.018,70.559,0.001,2435026.310,n
3004,20181008,253.725,7.560,0.077,-21.416,-152.500,-50.513,0.001,0.001,0.001,0.001,0.001,0.001,-0.109,-0.071,-0.000,0.259,0.572,1.020,1.020,7.572,25.139,301.456,0.017,0.000,0.000,0.000,7.196,25.287,0.017,5.000,0.000,0.000,0.000,0.017,0.023,,163.691,,1.085,-0.027,85.801,0.001,2435462.390,n
3005,20181009,256.980,7.480,0.080,-13.851,-140.549,-72.181,0.001,0.001,0.001,0.001,0.001,0.001,-0.080,-0.045,-0.000,0.263,0.481,0.874,0.874,7.670,25.462,301.748,0.017,0.000,0.000,0.000,7.370,25.538,0.017,4.000,0.000,0.000,0.000,0.017,0.022,,186.637,,0.983,-0.021,82.927,0.001,2436763.520,n
3006,20181012,271.120,7.120,0.064,-8.583,-183.069,-59.831,0.001,0.001,0.001,0.001,0.001,0.001,-0.081,-0.031,-0.000,0.236,0.515,0.926,0.926,7.010,26.362,302.326,0.015,0.000,0.000,0.000,6.702,26.421,0.015,5.000,0.000,0.000,0.000,0.015,0.023,,21.695,,0.952,-0.022,71.290,0.001,2435810.780,n
3007,20181117,251.139,23.958,0.018,-12.004,-171.494,-7.861,0.001,0.001,0.001,0.001,0.002,0.001,-0.169,-0.082,-0.000,0.124,1.273,2.113,2.113,3.943,23.984,298.823,0.009,0.000,0.000,0.000,3.419,24.405,0.011,5.000,0.000,0.000,0.000,0.011,0.021,,485.408,,0.985,-0.108,59.178,0.001,2437832.390,n
3008,20181118,251.144,23.943,0.029,-15.271,-192.848,-13.454,0.001,0.001,0.001,0.001,0.002,0.001,-0.159,-0.081,-0.000,0.159,0.999,1.704,1.704,4.936,23.926,298.993,0.010,0.000,0.000,0.000,4.430,24.264,0.012,5.000,0.000,0.000,0.000,0.012,0.021,,433.838,,1.046,-0.067,62.541,0.001,2437870.310,n
3009,20181119,251.139,23.952,0.040,-15.403,-199.008,-21.110,0.001,0.001,0.001,0.001,0.002,0.001,-0.138,-0.070,-0.000,0.186,1.045,1.644,1.644,5.685,24.167,299.428,0.011,0.000,0.000,0.000,5.225,24.404,0.012,5.000,0.000,0.000,0.000,0.012,0.021,,268.531,,1.053,-0.063,64.696,0.001,2438064.650,n
3010,20181120,251.144,23.943,0.051,-19.831,-214.630,-25.551,0.001,0.001,0.001,0.001,0.001,0.001,-0.145,-0.080,-0.000,0.210,0.717,1.264,1.264,6.332,23.671,298.959,0.011,0.000,0.000,0.000,5.863,23.916,0.012,5.000,0.000,0.000,0.000,0.012,0.021,,307.816,,1.114,-0.038,66.871,0.001,2438401.190,n
3011,20181121,251.139,23.954,0.056,-18.650,-211.191,-30.434,0.001,0.001,0.001,0.001,0.001,0.001,-0.133,-0.072,-0.000,0.219,0.649,1.155,1.155,6.577,23.845,299.205,0.012,0.000,0.000,0.000,6.136,24.046,0.013,5.000,0.000,0.000,0.000,0.013,0.021,,488.532,,1.098,-0.033,67.741,0.001,2438588.420,n
3012,20181210,275.217,9.020,0.028,-1.696,-123.188,-38.214,0.001,0.001,0.001,0.001,0.001,0.001,-0.060,-0.009,-0.000,0.158,0.567,1.021,1.021,4.924,28.392,304.755,0.017,0.000,0.000,0.000,4.647,28.414,0.018,5.000,0.000,0.000,0.000,0.018,0.024,,318.291,,0.753,-0.023,72.650,0.001,2432774.810,n
3013,20181211,275.160,9.061,0.009,-1.844,-72.195,-10.117,0.001,0.001,0.001,0.001,0.002,0.001,-0.071,-0.018,-0.000,0.089,1.347,2.298,2.298,2.834,27.956,304.241,0.017,0.000,0.000,0.000,2.505,28.040,0.018,4.000,0.000,0.000,0.000,0.018,0.024,,493.340,,0.657,-0.129,75.522,0.001,2433184.820,n
3014,20181212,275.365,9.042,0.014,-3.587,-91.830,-14.075,0.001,0.001,0.001,0.001,0.002,0.001,-0.081,-0.027,-0.000,0.113,0.977,1.671,1.671,3.589,27.902,304.244,0.017,0.000,0.000,0.000,3.237,28.014,0.018,5.000,0.000,0.000,0.000,0.018,0.024,,348.894,,0.742,-0.059,76.229,0.001,2432599.430,n
3015,20181213,275.207,9.359,0.037,-8.214,-162.426,-29.118,0.001,0.001,0.001,0.001,0.001,0.001,-0.098,-0.039,-0.000,0.180,0.666,1.182,1.182,5.543,27.331,303.430,0.016,0.000,0.000,0.000,5.171,27.443,0.016,5.000,0.000,0.000,0.000,0.016,0.024,,,,0.926,-0.032,72.004,0.001,2432976.260,n
3016,20181214,275.144,9.172,0.021,-5.353,-131.993,-16.755,0.001,0.001,0.001,0.001,0.002,0.001,-0.098,-0.034,-0.000,0.136,0.896,1.547,1.547,4.276,27.932,304.057,0.016,0.000,0.000,0.000,3.891,28.060,0.017,5.000,0.000,0.000,0.000,0.017,0.025,,341.340,,0.841,-0.051,71.494,0.001,2432011.670,n
3017,20181215,275.172,9.174,0.014,-4.752,-92.238,-12.704,0.001,0.001,0.001,0.001,0.002,0.001,-0.089,-0.036,-0.000,0.114,1.026,1.746,1.746,3.611,27.709,304.073,0.017,0.000,0.000,0.000,3.237,27.862,0.018,5.000,0.000,0.000,0.000,0.018,0.025,,464.684,,0.769,-0.066,77.667,0.001,2432412.200,n
3018,20181216,275.185,9.149,0.011,-2.544,-90.714,-11.589,0.001,0.001,0.001,0.001,0.002,0.001,-0.080,-0.022,-0.000,0.101,1.071,1.814,1.814,3.230,28.264,304.521,0.016,0.000,0.000,0.000,2.879,28.360,0.018,5.000,0.000,0.000,0.000,0.018,0.025,,483.030,,0.715,-0.071,73.650,0.001,2432172.830,n
3019,20181217,275.176,9.177,0.018,-3.551,-110.903,-17.268,0.001,0.001,0.001,0.001,0.002,0.001,-0.082,-0.024,-0.000,0.126,1.146,1.790,1.790,3.980,28.183,304.455,0.016,0.000,0.000,0.000,3.631,28.273,0.018,5.000,0.000,0.000,0.000,0.018,0.025,,282.060,,0.774,-0.069,73.227,0.001,2432151.500,n
3020,20181218,275.660,9.041,0.003,-2.004,-61.587,-3.013,0.001,0.001,0.002,0.001,0.002,0.001,-0.101,-0.030,-0.000,0.057,2.200,3.233,3.233,1.807,28.202,304.191,0.015,0.000,0.000,0.000,1.414,28.418,0.018,4.000,0.000,0.000,0.000,0.018,0.025,,498.264,,0.637,-0.420,72.858,0.001,2431660.910,n
3021,20181219,275.696,8.920,0.013,-4.227,-97.965,-10.854,0.001,0.001,0.001,0.001,0.002,0.001,-0.094,-0.034,-0.000,0.107,1.104,1.863,1.863,3.411,27.769,303.964,0.016,0.000,0.000,0.000,3.028,27.924,0.018,5.000,0.000,0.000,0.000,0.018,0.025,,341.380,,0.767,-0.077,74.458,0.001,2432424.050,n
3022,20181220,275.702,8.902,0.023,-4.331,-114.495,-22.118,0.001,0.001,0.001,0.001,0.002,0.001,-0.080,-0.026,-0.000,0.141,0.946,1.694,1.694,4.427,27.713,303.987,0.016,0.000,0.000,0.000,4.087,27.800,0.017,5.000,0.000,0.000,0.000,0.017,0.024,,420.623,,0.796,-0.061,74.521,0.001,2433092.390,n
3023,20181221,275.606,9.048,0.014,-3.357,-93.808,-14.388,0.001,0.001,0.001,0.001,0.002,0.001,-0.080,-0.026,-0.000,0.113,1.242,1.928,1.928,3.604,27.970,304.295,0.017,0.000,0.000,0.000,3.256,28.073,0.018,5.000,0.000,0.000,0.000,0.018,0.024,,449.590,,0.740,-0.082,75.449,0.001,2432575.730,n
3024,20181222,275.614,9.058,0.008,-2.443,-76.793,-7.850,0.001,0.001,0.001,0.001,0.002,0.001,-0.084,-0.025,-0.000,0.085,1.585,2.410,2.410,2.719,27.983,304.185,0.016,0.000,0.000,0.000,2.359,28.111,0.018,4.000,0.000,0.000,0.000,0.018,0.024,,356.736,,0.684,-0.150,74.469,0.001,2432611.280,n
3025,20181223,275.492,9.139,0.005,-1.360,-67.506,-5.280,0.001,0.001,0.001,0.001,0.002,0.001,-0.082,-0.017,-0.000,0.068,1.830,2.743,2.743,2.164,28.145,304.169,0.015,0.000,0.000,0.000,1.810,28.248,0.017,4.000,0.000,0.000,0.000,0.017,0.024,,,,0.631,-0.229,71.688,0.001,2432779.550,n
3026,20190107,275.158,9.119,0.017,-2.606,-125.546,-15.592,0.001,0.001,0.001,0.001,0.002,0.001,-0.086,-0.019,-0.000,0.121,0.929,1.598,1.598,3.843,28.492,304.537,0.015,0.000,0.000,0.000,3.484,28.565,0.017,5.000,0.000,0.000,0.000,0.017,0.025,,499.542,,0.777,-0.054,68.130,0.001,2431855.250,n
3027,20190108,275.659,8.950,0.005,-3.170,-78.037,-3.547,0.001,0.001,0.002,0.001,0.002,0.001,-0.116,-0.040,-0.000,0.067,2.089,3.088,3.088,2.140,28.138,304.061,0.015,0.000,0.000,0.000,1.717,28.413,0.017,4.000,0.000,0.000,0.000,0.017,0.025,,475.872,,0.706,-0.346,71.768,0.001,2431056.560,n
3028,20190109,275.778,8.855,0.012,-6.844,-117.787,-7.542,0.001,0.001,0.001,0.001,0.002,0.001,-0.129,-0.056,-0.000,0.105,1.296,2.145,2.145,3.355,27.701,303.706,0.015,0.000,0.000,0.000,2.901,27.995,0.017,5.000,0.000,0.000,0.000,0.017,0.025,,380.064,,0.848,-0.111,72.535,0.001,2430959.390,n
3029,20190110,275.606,9.048,0.009,-5.168,-100.273,-6.208,0.001,0.001,0.001,0.001,0.002,0.001,-0.120,-0.048,-0.000,0.092,1.404,2.302,2.302,2.927,27.540,303.486,0.015,0.000,0.000,0.000,2.490,27.813,0.017,5.000,0.000,0.000,0.000,0.017,0.025,,500.457,,0.791,-0.134,72.375,0.001,2431900.280,n
3030,20190111,275.370,8.954,0.005,-3.407,-73.434,-3.520,0.001,0.001,0.001,0.001,0.002,0.001,-0.115,-0.044,-0.000,0.067,1.741,2.776,2.776,2.131,27.579,303.489,0.015,0.000,0.000,0.000,1.705,27.877,0.017,4.000,0.000,0.000,0.000,0.017,0.025,,483.914,,0.703,-0.246,73.149,0.001,2432144.390,n
3031,20190112,275.225,9.244,0.023,-7.012,-145.471,-16.412,0.001,0.001,0.001,0.001,0.002,0.001,-0.109,-0.042,-0.000,0.142,0.906,1.562,1.562,4.475,27.560,303.565,0.015,0.000,0.000,0.000,4.067,27.721,0.016,5.000,0.000,0.000,0.000,0.016,0.025,,32.367,,0.887,-0.053,70.596,0.001,2432258.150,n
3032,20190113,274.718,9.294,0.032,-6.511,-179.778,-24.657,0.001,0.001,0.001,0.001,0.001,0.001,-0.103,-0.033,-0.000,0.169,0.731,1.287,1.287,5.217,27.580,303.415,0.014,0.000,0.000,0.000,4.832,27.684,0.015,5.000,0.000,0.000,0.000,0.015,0.024,,558.992,,0.920,-0.037,65.896,0.001,2432862.500,n
3033,20190114,275.128,8.887,0.010,-2.471,-99.533,-8.505,0.001,0.001,0.001,0.001,0.002,0.001,-0.093,-0.023,-0.000,0.093,1.538,2.344,2.344,2.966,27.902,303.778,0.014,0.000,0.000,0.000,2.589,28.017,0.016,5.000,0.000,0.000,0.000,0.016,0.024,,569.962,,0.729,-0.138,68.467,0.001,2432940.710,n
3034,20190115,274.239,8.055,0.023,-5.080,-137.804,-18.781,0.001,0.001,0.001,0.001,0.002,0.001,-0.095,-0.031,-0.000,0.141,1.024,1.815,1.815,4.442,27.914,304.001,0.015,0.000,0.000,0.000,4.067,28.024,0.017,5.000,0.000,0.000,0.000,0.017,0.025,,545.100,,0.844,-0.072,70.320,0.001,2432277.110,n
3035,20190116,274.118,6.934,0.009,-3.192,-104.469,-6.908,0.001,0.001,0.001,0.001,0.002,0.001,-0.107,-0.031,-0.000,0.090,1.566,2.614,2.614,2.872,28.299,304.190,0.014,0.000,0.000,0.000,2.466,28.465,0.017,5.000,0.000,0.000,0.000,0.017,0.025,,524.242,,0.755,-0.191,68.353,0.001,2431428.650,n
3036,20190117,273.044,5.759,0.011,-4.014,-100.611,-8.403,0.001,0.001,0.001,0.001,0.002,0.001,-0.103,-0.035,-0.000,0.098,1.237,2.060,2.060,3.128,28.006,304.086,0.015,0.000,0.000,0.000,2.727,28.184,0.017,5.000,0.000,0.000,0.000,0.017,0.025,,486.507,,0.767,-0.099,72.218,0.001,2431772.300,n
3037,20190118,272.935,5.584,0.010,-4.828,-80.373,-7.645,0.001,0.001,0.001,0.001,0.002,0.001,-0.101,-0.044,-0.000,0.094,1.601,2.432,2.432,2.992,27.443,303.735,0.017,0.000,0.000,0.000,2.593,27.675,0.018,5.000,0.000,0.000,0.000,0.018,0.025,,298.936,,0.751,-0.154,78.390,0.001,2432433.530,n
3038,20190119,272.869,5.466,0.022,-5.700,-105.068,-20.672,0.001,0.001,0.001,0.001,0.001,0.001,-0.084,-0.035,-0.000,0.141,0.804,1.403,1.403,4.425,27.470,303.865,0.017,0.000,0.000,0.000,4.071,27.589,0.018,5.000,0.000,0.000,0.000,0.018,0.024,,409.949,,0.809,-0.042,78.226,0.001,2433035.510,n
3039,20190120,272.552,5.004,0.020,-6.649,-83.578,-18.454,0.001,0.001,0.001,0.001,0.001,0.001,-0.084,-0.043,-0.000,0.134,0.853,1.480,1.480,4.231,26.855,303.368,0.018,0.000,0.000,0.000,3.873,27.009,0.019,5.000,0.000,0.000,0.000,0.019,0.024,,152.290,,0.796,-0.046,83.428,0.001,2433917.150,n
